x y z Bx By Bz
-6.817931892831e-05 -2.178065949108e-04 5.726887431825e+00 2.022010342467e-05 1.730335880153e-04 9.998978193032e-01
-8.648733484391e-05 -2.334184341420e-04 5.727410462288e+00 -4.131267395799e-05 1.498899647264e-04 9.998990102098e-01
-3.332975950972e-05 1.821274071349e-04 5.726728417611e+00 -2.059913839803e-05 -1.264907088657e-04 9.998974254934e-01
3.527618536686e-05 -2.956421295203e-04 5.726585035678e+00 2.080021646044e-05 1.771038881695e-04 9.998970351776e-01
3.359138853897e-06 -1.422109433310e-04 5.726772101785e+00 5.786330222845e-06 8.654738534701e-05 9.998975413987e-01
2.682787022487e-06 4.276617851375e-04 5.727117578931e+00 7.780401984177e-06 -2.857183054883e-04 9.998983324102e-01
1.484971450570e-05 2.643271452651e-04 5.727165633613e+00 7.738511456439e-05 -2.170125225671e-04 9.998984549247e-01
-3.708370425500e-05 4.696384885712e-05 5.726872523943e+00 8.890014945505e-05 -1.080411320360e-04 9.998977898853e-01
-1.594661711484e-04 8.657845654211e-04 5.727570697640e+00 -7.457977170370e-05 -4.305174538451e-04 9.998992959432e-01
-9.380548713021e-05 8.628013912630e-05 5.726975262908e+00 -1.592977391251e-05 -5.971022300703e-05 9.998980383636e-01
4.698262328818e-05 -3.557106164505e-04 5.726835038599e+00 2.670854613289e-05 2.636707422203e-04 9.998976679482e-01
-7.395088946870e-05 8.305083343259e-05 5.726865620543e+00 -1.766648031963e-05 -8.032818190811e-05 9.998977754233e-01
-5.141227942238e-05 -2.878551548599e-04 5.727262331337e+00 1.860002432853e-05 2.145175526437e-04 9.998986762494e-01
-9.129247049507e-05 -1.533662352113e-04 5.726984780194e+00 3.321001701840e-05 1.362017319365e-04 9.998980495333e-01
-3.951487211526e-04 2.279092085008e-04 5.727574754983e+00 -1.951609801742e-04 -1.048003153952e-04 9.998993618800e-01
-1.185966046267e-04 1.176686436170e-04 5.726508217499e+00 -1.732031908666e-05 -1.005679298856e-04 9.998968348396e-01
2.252445218830e-04 7.692454245918e-05 5.727381084688e+00 7.400326963131e-05 -4.846908896375e-05 9.998989551710e-01
4.004329214259e-05 -1.862715026526e-04 5.726420690894e+00 -1.386180817233e-05 1.255469069688e-04 9.998965816103e-01
-1.164087460867e-04 2.120459829687e-04 5.727344191582e+00 1.537503407641e-05 -1.435842830953e-04 9.998988680080e-01
1.548000074305e-04 5.063185747234e-04 5.726357245589e+00 2.938475957724e-05 -2.929201635193e-04 9.998963465096e-01
-5.764564924098e-05 1.475261077874e-04 5.727185167185e+00 2.113408168243e-05 -1.212339534289e-04 9.998985171966e-01
-1.376538750972e-05 -5.009703536196e-05 5.727025028772e+00 1.603085605339e-04 2.730610694688e-05 9.998981447496e-01
7.485063693559e-06 -1.038301573684e-04 5.727264960310e+00 -2.104570223313e-05 5.858361482143e-05 9.998986974187e-01
-3.876582889987e-05 8.666208752617e-05 5.727090992433e+00 8.281535798067e-05 -1.216812859459e-04 9.998982990815e-01
-2.361014640275e-05 3.494892209582e-04 5.726693842989e+00 -5.835452369999e-05 -2.461619507222e-04 9.998973108564e-01
2.255502047157e-04 -5.214979034059e-04 5.725950689212e+00 9.057372894381e-05 2.949381560053e-04 9.998952580908e-01
-2.479652734462e-04 -5.848257144260e-04 5.727476152690e+00 -1.156480558576e-04 3.075902906497e-04 9.998991291027e-01
-4.165866464098e-06 -1.493320912874e-04 5.726730977508e+00 -2.700067818828e-05 1.157488917388e-04 9.998974339002e-01
3.554012314133e-05 -1.837428676331e-04 5.727056082756e+00 -1.413966040862e-05 1.078162893712e-04 9.998982230895e-01
1.415858692042e-05 -2.528882906377e-04 5.726505322630e+00 -1.468118847384e-05 1.468390537777e-04 9.998968233515e-01
9.755180473459e-05 -1.360715473723e-04 5.726631398173e+00 -8.826531782616e-05 9.189724045690e-05 9.998971647903e-01
-3.062947727428e-05 3.007872439786e-04 5.726295397413e+00 -3.358795098029e-05 -1.666546502290e-04 9.998961960826e-01
-2.463354654005e-04 -2.778406922192e-04 5.726439822189e+00 -7.109805782914e-05 1.761584447232e-04 9.998966213426e-01
2.111398027483e-04 2.347168475604e-05 5.726265665740e+00 8.376966757112e-05 -6.027466958808e-06 9.998961161028e-01
5.783704607541e-05 2.355458960151e-05 5.726544098578e+00 -2.222210662720e-05 -2.218165591638e-05 9.998969432586e-01
-9.672622156719e-05 -3.153080485302e-05 5.726698107425e+00 8.276890048527e-05 2.678379691804e-05 9.998973482134e-01
2.673921381270e-04 -3.714932910366e-04 5.726343833092e+00 1.007780939673e-04 2.211415129661e-04 9.998963207169e-01
3.465776449059e-05 -7.839109596437e-05 5.726520298729e+00 2.026701317641e-05 6.035691972995e-05 9.998968737994e-01
2.081591974622e-04 -3.042428927013e-04 5.726569308687e+00 2.470027286454e-05 1.941580444750e-04 9.998969871376e-01
-6.010517020386e-05 -4.982971831358e-04 5.727466821521e+00 -4.743239345545e-06 2.644538611790e-04 9.998991165318e-01
2.246251061215e-05 -3.115720609227e-04 5.726651730122e+00 5.883582323328e-05 2.338880758591e-04 9.998972006425e-01
9.880332554454e-05 2.996182047570e-05 5.726799481863e+00 -1.406189342994e-05 2.081285113729e-07 9.998976172364e-01
-1.210859362263e-04 -3.066238452015e-04 5.726807922958e+00 2.433554691282e-05 1.970246017307e-04 9.998976166836e-01
-1.297786067048e-04 5.557493937246e-05 5.726466551364e+00 -1.278333932421e-05 -5.240534277593e-05 9.998967201428e-01
-3.552690786855e-05 7.443095921013e-05 5.727032479000e+00 5.837266297890e-05 -4.462813871434e-05 9.998981743694e-01
1.191254615331e-04 2.646610364165e-04 5.727278345862e+00 2.262955127374e-06 -1.940018405128e-04 9.998987129811e-01
5.881830525150e-05 -2.955378385094e-04 5.726890987025e+00 3.705856613701e-05 2.276521280824e-04 9.998978145524e-01
1.548349051376e-04 3.669356713486e-04 5.726405152776e+00 1.200189415653e-05 -2.349866940571e-04 9.998965078153e-01
-4.414841032238e-05 -2.260787585221e-04 5.727347549154e+00 3.447033391294e-05 1.437032334611e-04 9.998988721259e-01
-2.542884814890e-05 -5.052064357356e-04 5.726484343002e+00 3.788982422516e-05 3.140555933822e-04 9.998967166322e-01
-8.144758810292e-05 2.839339691271e-04 5.726333352884e+00 -4.555634649713e-05 -1.686068441085e-04 9.998963121044e-01
1.883711082108e-05 1.444163105043e-04 5.726849493047e+00 9.698540854768e-06 -1.279549814672e-04 9.998977320598e-01
6.469673175063e-05 2.432446883654e-04 5.726866173909e+00 -6.349895010446e-05 -1.843584472708e-04 9.998977579036e-01
1.860380854290e-04 1.671365113031e-04 5.727315721201e+00 3.205243870464e-05 -1.162771183727e-04 9.998988108522e-01
-1.656531052843e-04 3.977973989338e-04 5.727249903137e+00 -5.926300070441e-05 -2.571102811995e-04 9.998986383315e-01
-9.095694540971e-05 -2.354987705588e-04 5.726688306238e+00 3.179736636759e-05 1.806444574072e-04 9.998973095187e-01
2.154434516262e-04 -3.827882878089e-04 5.726210517775e+00 1.115169287168e-04 1.993868438166e-04 9.998959140480e-01
-2.708568176885e-05 -4.038033329663e-04 5.726448752451e+00 5.230379899648e-05 2.626105045226e-04 9.998966314316e-01
3.001509274337e-05 3.195850606912e-04 5.726549095999e+00 8.225007062267e-07 -2.103392812139e-04 9.998969321473e-01
-1.036693163308e-04 2.553226201567e-04 5.726979235567e+00 -1.156231272750e-05 -1.945116730295e-04 9.998980318568e-01
1.586264144058e-04 -1.460809489599e-04 5.727384621737e+00 5.645027936165e-05 7.373030934381e-05 9.998989604243e-01
4.646012446343e-06 2.242825116221e-05 5.727177317352e+00 -1.421427666666e-04 -3.964097360198e-05 9.998984971855e-01
-8.698460395792e-05 -4.611729151289e-04 5.727246777975e+00 -1.989471196615e-06 3.004261869027e-04 9.998986231420e-01
7.030413829204e-05 -1.050692581846e-04 5.726888505799e+00 -9.453105713316e-05 6.722645072247e-05 9.998978248938e-01
-7.661056878419e-05 1.679527539298e-04 5.726644307396e+00 6.537210776781e-05 -1.428320403234e-04 9.998972016361e-01
1.224922601258e-04 2.398668155465e-04 5.726447126701e+00 2.134871303707e-05 -1.477579733952e-04 9.998966522617e-01
-2.524938853089e-04 6.957228234191e-04 5.726104636979e+00 -1.362122461083e-04 -3.465975690163e-04 9.998955101348e-01
7.255387721954e-05 2.991236778787e-04 5.727021072203e+00 -4.946910373771e-05 -2.295432329262e-04 9.998981222340e-01
3.545924254724e-06 -3.643954621246e-04 5.727054977471e+00 4.720439730389e-05 2.774115223801e-04 9.998981902232e-01
-1.501149843440e-04 -1.741503859295e-04 5.727261726658e+00 7.934880448806e-06 1.424340126116e-04 9.998986881915e-01
-2.456393460095e-05 -5.085715774597e-05 5.727195317320e+00 -2.300273488680e-06 1.968179925852e-05 9.998985460705e-01
-1.965692009173e-04 -2.993637065115e-04 5.726345685575e+00 -5.353212761540e-05 1.793339869829e-04 9.998963455786e-01
5.718274098339e-05 3.820699283302e-04 5.726733215739e+00 -1.837618610033e-05 -2.483409077680e-04 9.998974120443e-01
2.852210749650e-04 -5.859144149355e-04 5.725997568482e+00 1.474887050754e-04 3.008292066034e-04 9.998952491850e-01
-1.367907164358e-04 -1.310848048989e-04 5.726783098973e+00 -6.198188438995e-06 9.542765495231e-05 9.998975678558e-01
1.220804455198e-05 1.067018806812e-04 5.726737653624e+00 2.841620304986e-05 -7.944299503785e-05 9.998974533961e-01
1.612766427804e-04 3.214401444236e-04 5.726496831543e+00 -1.136794746477e-06 -1.890491308982e-04 9.998967861749e-01
-1.050529632359e-04 2.396820382956e-04 5.727614916697e+00 -7.253732104510e-05 -1.172473913784e-04 9.998994727936e-01
3.261386754204e-04 -1.471670978404e-04 5.727473971841e+00 1.378223660654e-04 7.051080507013e-05 9.998991572166e-01
-4.211134754476e-05 -9.375182706503e-05 5.726694523842e+00 -1.883803042859e-05 5.920929317201e-05 9.998973455707e-01
6.234841198052e-05 -2.812190675054e-04 5.727055651417e+00 2.298505957622e-05 2.243006656409e-04 9.998982053262e-01
-2.011750941873e-07 -2.435678983611e-04 5.727087336988e+00 -4.815870365183e-05 1.732141683081e-04 9.998982865476e-01
-1.724241324767e-04 -2.291536215922e-04 5.726554013347e+00 -3.102825323243e-06 1.230746487458e-04 9.998969571893e-01
2.365667218896e-04 -2.271517645418e-04 5.727533381523e+00 1.157200158084e-04 1.201233427836e-04 9.998992818029e-01
-8.427000443722e-05 2.646674248714e-04 5.726502415598e+00 -2.848209511393e-05 -1.690194639534e-04 9.998968109932e-01
-3.494230436342e-04 1.042493163366e-04 5.726287592466e+00 -1.214404628470e-04 -5.815528330673e-05 9.998961717741e-01
-1.102988953577e-05 -3.051235521440e-04 5.726646346903e+00 -3.002278113161e-05 2.507908354172e-04 9.998971838167e-01
3.290335595177e-05 -2.365133861976e-04 5.726544016316e+00 3.102662866974e-05 1.456634799365e-04 9.998969283322e-01
-3.185446010613e-05 7.767453592404e-04 5.726297716965e+00 -2.796274811375e-05 -4.234934602781e-04 9.998961138662e-01
-1.566510000480e-04 1.476274372553e-04 5.726474537067e+00 3.341307360044e-05 -8.755830448430e-05 9.998967355521e-01
-1.782301836413e-04 -2.984240482843e-04 5.727225324909e+00 -2.917907987307e-05 1.978694227385e-04 9.998985972438e-01
-1.556503684531e-04 2.675490339349e-04 5.727449114102e+00 -5.775220659591e-05 -1.418568897935e-04 9.998990967288e-01
7.570672729053e-05 -1.246277880128e-04 5.727087355566e+00 -6.314086045333e-05 1.300146087674e-04 9.998982930723e-01
-2.651815857403e-04 -7.693990131182e-04 5.726156638802e+00 -1.435836932413e-04 4.001595645164e-04 9.998956675685e-01
5.951428307650e-05 -1.455282219310e-04 5.726847138128e+00 -7.680121297901e-05 1.310050363709e-04 9.998977202845e-01
-7.083916246200e-06 2.911449174365e-04 5.726962233226e+00 -2.771873841025e-05 -2.086395913974e-04 9.998979885915e-01
-1.883623553239e-04 2.369354548461e-04 5.727195682323e+00 -9.453112357079e-06 -1.733976370440e-04 9.998985408352e-01
-6.270400370437e-05 3.295998670856e-05 5.727255952183e+00 2.939283691392e-05 -3.420458465041e-05 9.998986744057e-01
-1.292348909365e-04 -2.337086077375e-04 5.727172097303e+00 -2.783932232810e-05 1.669560412482e-04 9.998984841712e-01
-9.429613156528e-05 -2.583639348488e-04 5.727069301526e+00 1.417328030933e-05 1.888378193308e-04 9.998982445029e-01
4.857598834375e-04 5.511164529346e-05 5.727600599502e+00 2.619449851181e-04 -3.360817695482e-05 9.998994217729e-01
7.841646548060e-05 -7.515227267675e-05 5.726984574461e+00 1.992849674911e-05 3.798791419434e-05 9.998980576841e-01
1.741470654815e-04 -9.103701157025e-05 5.727324676398e+00 6.667631646182e-05 6.719430013816e-05 9.998988267813e-01
3.166554304268e-05 -3.894275213380e-04 5.726686166633e+00 -4.441746321415e-05 2.757953689583e-04 9.998972799326e-01
1.327724510951e-04 4.136420492793e-05 5.726685909683e+00 1.058409759284e-05 -1.457818730992e-05 9.998973222590e-01
3.121926583187e-05 -3.930648271632e-04 5.727045545099e+00 1.560382896628e-05 2.799301441368e-04 9.998981682486e-01
2.030438415255e-04 2.986533135190e-04 5.727457464242e+00 8.462084407294e-05 -1.616522851287e-04 9.998991065823e-01
-1.242778867875e-05 3.235158401051e-04 5.727057147373e+00 3.013489786856e-05 -2.424089512165e-04 9.998982025555e-01
-5.700294338496e-05 -2.692962514704e-04 5.727318780947e+00 3.629122462539e-05 1.882643044842e-04 9.998988023698e-01
1.914622305953e-04 1.009619567660e-04 5.727543136725e+00 1.093518847298e-04 -5.509790659611e-05 9.998992970572e-01
1.475084288800e-04 7.675859159399e-05 5.726680684350e+00 -4.886989865272e-05 -5.837359454341e-05 9.998973065708e-01
1.525999696086e-04 -3.596830760983e-04 5.726416418081e+00 5.462632593997e-05 2.055761910674e-04 9.998965506168e-01
-1.251115507228e-04 -4.456857131204e-04 5.726406601638e+00 -4.330718912061e-05 2.525341421403e-04 9.998965087833e-01
2.763336097695e-05 -2.420136761493e-04 5.726823621561e+00 -3.571566136374e-06 1.960560754587e-04 9.998976554385e-01
1.111895933273e-04 -4.670710019797e-05 5.726970634093e+00 1.506442254916e-05 2.860344008979e-05 9.998980261217e-01
-1.885476730923e-04 4.510901521859e-04 5.726390796715e+00 -6.708562055058e-05 -2.690402782980e-04 9.998964521173e-01
2.878001645689e-04 2.113106463550e-04 5.726226446749e+00 1.362744094944e-04 -1.152893707190e-04 9.998959686463e-01
-8.006533742976e-05 -1.778924732768e-04 5.727317116253e+00 2.689421878329e-05 1.239829991673e-04 9.998988085215e-01
-1.961685861799e-04 2.007042987244e-04 5.727241534314e+00 -2.001891847897e-05 -1.263852721545e-04 9.998986438077e-01
-2.387561717319e-04 -1.522062268754e-04 5.726289189387e+00 -6.968069419886e-05 9.187090714691e-05 9.998961877758e-01
-9.289972463048e-06 -2.546254210356e-04 5.726837433110e+00 6.159679637798e-05 1.902632807178e-04 9.998976889145e-01
-1.315477440926e-05 -3.774708398895e-04 5.726999287012e+00 5.584674630218e-05 2.627673379464e-04 9.998980554432e-01
-3.865186074313e-04 -4.095353945044e-04 5.727461160304e+00 -1.540982148381e-04 2.241366701243e-04 9.998991184109e-01
-1.561824460225e-05 -5.469478980684e-04 5.726264955816e+00 -3.620113596670e-05 3.076401702075e-04 9.998960670343e-01
8.422292291473e-05 -9.408126619729e-05 5.726751432215e+00 -4.413933216346e-05 6.874014408963e-05 9.998974852080e-01
1.378401240186e-05 -2.172737205135e-04 5.727194854735e+00 3.652168884410e-05 1.448744115802e-04 9.998985361180e-01
3.989091244841e-04 2.944308885268e-04 5.726215102533e+00 2.004226659862e-04 -1.629498900015e-04 9.998959085821e-01
-2.140631985062e-04 4.231549735813e-04 5.726199375966e+00 -1.341568502428e-04 -2.318302889855e-04 9.998958747623e-01
-1.173692638078e-04 -4.539534067047e-05 5.726804497606e+00 1.360693182670e-05 4.172724048350e-05 9.998976271727e-01
2.924039996648e-05 -2.986397436590e-04 5.726707589078e+00 5.212971154635e-05 2.225507882091e-04 9.998973509573e-01
2.634077435660e-04 3.095950572009e-04 5.727410826504e+00 7.135441470336e-05 -1.594229080183e-04 9.998990204841e-01
-7.367633294337e-05 2.723040980261e-04 5.726990831329e+00 2.122643131330e-05 -2.314792733038e-04 9.998980500593e-01
-1.291850367583e-05 2.321552004026e-04 5.727259662861e+00 4.062742210966e-05 -1.585038366348e-04 9.998986739087e-01
-9.991585714816e-07 -9.784548669060e-04 5.727695546080e+00 -1.457275760476e-06 4.843852084106e-04 9.998995125918e-01
-1.107418594609e-05 3.741523413835e-04 5.726578402149e+00 -6.289903930691e-05 -2.694917901017e-04 9.998969948039e-01
1.384675314343e-04 2.675892716437e-04 5.726460433052e+00 4.065612660183e-05 -1.733131995506e-04 9.998966831912e-01
-1.177382697384e-04 -1.455942642875e-04 5.726399305575e+00 -4.202613524737e-05 7.177837062453e-05 9.998965208175e-01
-4.426733437359e-06 -2.261511722332e-04 5.726628019878e+00 -2.226553351595e-05 1.617766986773e-04 9.998971553697e-01
1.856547830751e-04 4.885683353737e-05 5.727434166077e+00 7.658739766120e-05 -2.249715705891e-05 9.998990697627e-01
-6.389524431931e-05 2.851752750563e-04 5.726910056913e+00 5.613049639003e-05 -1.933675539300e-04 9.998978658744e-01
-9.544179672859e-05 3.151989185216e-04 5.726850701933e+00 -1.739768618965e-05 -2.444518803017e-04 9.998977145860e-01
-5.111951087599e-05 2.381087353054e-04 5.727367892313e+00 6.076877433862e-06 -1.811619223221e-04 9.998989082064e-01
9.552380374829e-05 -3.943218941744e-04 5.727342291757e+00 6.096103733784e-05 2.418847151550e-04 9.998988429398e-01
-1.140304268267e-04 1.443322061427e-04 5.726617236178e+00 -2.163252744936e-05 -1.046099132551e-04 9.998971343352e-01
-6.706864505320e-05 1.623338151309e-04 5.726760767389e+00 2.625298265217e-05 -1.795837443955e-04 9.998975006800e-01
-1.542544270397e-04 -1.589121089404e-04 5.727117155774e+00 2.550545409979e-05 1.080398722349e-04 9.998983666462e-01
6.758813354638e-05 3.252354509156e-04 5.726576351025e+00 -1.514839999143e-05 -2.387419432548e-04 9.998969982139e-01
5.208183577242e-05 -1.376317661406e-04 5.726685809754e+00 -5.597537578379e-05 1.044890996151e-04 9.998973179275e-01
-1.540973645944e-04 3.687512869858e-04 5.727331265203e+00 -5.116914520077e-05 -2.507220623255e-04 9.998988189460e-01
-1.760532158101e-06 1.640399816420e-04 5.727016029791e+00 -2.407025709762e-05 -1.889011201656e-04 9.998981180608e-01
1.314506967266e-04 2.464686234285e-04 5.726977934746e+00 -9.302082258209e-06 -1.688726283244e-04 9.998980301470e-01
-2.882016690214e-04 -1.269986213069e-04 5.727515605233e+00 -1.183367140223e-04 5.002763276206e-05 9.998992379507e-01
-8.688706506128e-05 -3.110229069860e-04 5.727427316320e+00 -2.946766463671e-05 1.731763399910e-04 9.998990430255e-01
1.755576888523e-04 -3.312059212615e-04 5.726527713158e+00 3.789686635132e-05 2.243529711419e-04 9.998968633631e-01
9.028150455503e-05 3.911864566063e-04 5.726682174311e+00 -1.192336464286e-05 -2.617415772006e-04 9.998972752915e-01
-5.421127222399e-06 -3.476743485203e-04 5.726884920023e+00 1.726438526494e-05 2.186603436192e-04 9.998978018558e-01
2.028187381893e-05 6.608122827524e-04 5.726280044360e+00 -5.804623978181e-06 -3.706356099064e-04 9.998960847284e-01
6.771668828707e-05 2.090419078216e-04 5.726748676012e+00 -7.753597901621e-05 -1.378183012919e-04 9.998974674420e-01
5.458214090570e-05 1.864815509993e-04 5.727256222188e+00 -9.684950169044e-05 -1.117521036834e-04 9.998986680091e-01
-2.998042097965e-04 -3.644796706506e-04 5.727640850694e+00 -1.644158202752e-04 1.765668352629e-04 9.998995281106e-01
4.796363313046e-05 -9.355069789285e-05 5.727108225770e+00 8.975142490289e-07 7.707712085941e-05 9.998983478653e-01
6.079209595841e-05 -1.933883902162e-04 5.726926741377e+00 -4.597053624750e-06 1.447610737377e-04 9.998979131055e-01
5.564294675679e-05 2.498809334255e-04 5.726665160326e+00 -8.094040247686e-05 -1.785414577646e-04 9.998972482311e-01
